merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
"fraud_Mosciski, Gislason and Mertz",grocery_pos,311.47,F,Fulton,SD,43.7588,-97.8712,355,Financial adviser,43.641251,-97.794037,3,10,1,3,0,63.54277891854894,5.744508464568161,14.468110804941881,1,0.7236555799662409,1,0.9924092711413175,1,0.7483636100767538,1
fraud_Reilly LLC,home,68.55,M,Minneapolis,MN,44.9673,-93.2828,1022298,Chemical engineer,45.284139,-93.535157,13,29,12,6,1,43.24709103353867,4.242045918369452,40.41272371349948,0,0.028243937322794413,0,0.0019130332996478232,0,0.21554951198609473,0
fraud_Lynch Ltd,shopping_pos,131.65,M,Bridger,MT,45.2857,-108.9082,1446,Chartered loss adjuster,45.302091,-109.259054,11,4,4,5,1,42.217659137577,4.8877140805837485,27.505052567689084,0,3.579956709891962e-05,0,0.0019130332996478232,0,0.2639831877827038,0
"fraud_Heller, Gutmann and Zieme",grocery_pos,111.61,F,Holstein,NE,40.4542,-98.6538,331,Telecommunications researcher,41.368103000000005,-99.424808,4,1,12,6,1,69.28405201916496,4.723930521708934,120.51695568343199,0,0.0666743997784509,0,0.0019130332996478232,0,0.3308957338646953,0
fraud_Eichmann-Russel,misc_pos,7.07,M,North Haverhill,NH,44.0978,-72.0191,1966,Structural engineer,43.858459,-72.26087199999999,11,12,6,4,0,72.62696783025325,2.0881534822818573,32.90187730848331,0,0.0699362192575987,0,0.0,0,0.3408047033995237,0
fraud_Beier and Sons,home,43.23,F,Carlotta,CA,40.507,-123.9743,1139,"Therapist, occupational",40.829069,-124.39481299999998,17,16,4,1,0,68.24914442162903,3.789403291880235,50.40231516067074,0,0.005453198366092431,0,0.0019130332996478232,0,0.24030855485614722,0
fraud_Kuvalis Ltd,gas_transport,74.07,M,Parks,AZ,35.2563,-111.95,759,"Geologist, engineering",36.189803000000005,-111.85368,4,27,7,5,1,62.32991101984942,4.318421011584911,104.16432573694303,0,0.5472304114425975,1,0.0019130332996478232,0,0.33989138227332,0
fraud_Lynch-Wisozk,home,29.25,F,Shields,ND,46.1838,-101.2589,77,Film/video editor,46.005026,-101.49564,12,19,6,4,0,30.50513347022587,3.4094961844768505,26.98915671579726,0,0.029024375787401573,0,0.0019130332996478232,0,0.21663977730882072,0
fraud_Daugherty-Thompson,food_dining,24.47,M,Murfreesboro,TN,35.8596,-86.421,158701,"Journalist, newspaper",35.211859999999994,-86.315335,12,23,3,5,1,41.045859000684466,3.2375012889913655,72.65721630998917,0,0.10261407678883537,0,0.0,0,0.2774899870391006,0
fraud_Cassin-Harvey,grocery_net,32.6,M,Riverton,WY,43.0351,-108.2024,19408,"Lecturer, higher education",43.707907,-109.107062,3,2,6,1,0,26.72416153319644,3.5145260669691587,104.61205136656136,0,0.13298650658674466,0,0.0019130332996478232,0,0.28443561235118486,0
fraud_Yost-Rogahn,personal_care,3.36,F,Enola,AR,35.2087,-92.2123,969,"Physicist, medical",35.734291,-92.58722,12,31,3,1,0,66.2340862422998,1.4724720573609429,67.58918425362926,0,0.7361384686583248,1,0.0,0,0.3488993258151606,0
fraud_Beer-Jast,kids_pets,22.52,F,Huntington Beach,CA,33.6773,-118.0051,190249,"Therapist, horticultural",34.323015000000005,-118.7406,22,27,12,4,0,43.27446954140999,3.1578511230304263,98.75332445995683,1,0.5840150487036472,1,0.9473663451382888,1,0.4349868370043193,0
fraud_Baumbach Ltd,personal_care,97.27,F,De Soto,KS,38.9462,-94.9714,5760,Chief Executive Officer,38.130119,-95.145893,22,9,6,6,1,40.68720054757016,4.587718792374336,92.00438189344106,0,0.10089143070604971,0,0.0,0,0.36420366325686426,0
fraud_Kovacek Ltd,travel,5.55,F,Pembroke Township,IL,41.0646,-87.5917,2135,"Psychotherapist, child",40.694934,-88.403047,15,15,2,5,1,18.0,1.8794650496471605,79.63942094187455,0,0.33984560324361035,0,0.0,0,0.3338277864843563,0
"fraud_Haley, Jewess and Bechtelar",shopping_pos,2.26,F,Sheffield,MA,42.1001,-73.3611,2121,Radio producer,42.549985,-73.633062,22,18,4,3,0,45.50855578370979,1.1817271953786161,54.793889877663815,0,0.0020848761157820335,0,0.0,0,0.41481821016900855,0
"fraud_Ferry, Reichel and DuBuque",grocery_net,21.21,M,Hudson,NY,42.247,-73.7552,17867,Travel agency manager,43.047169,-73.46396700000001,11,26,2,2,0,21.579739904175224,3.100542637906336,92.10774855887719,0,0.5780562654912242,1,0.0,0,0.3270048684588088,0
fraud_Thiel PLC,misc_pos,8.9,F,Clearwater,FL,27.9004,-82.7152,172247,"Geneticist, molecular",27.909027,-83.30912,3,5,3,1,0,39.36755646817249,2.2925347571405443,58.36995288568636,1,0.6089812903332039,1,0.9333307427987764,1,0.43394514761385344,0
"fraud_Stehr, Jewess and Schimmel",misc_net,110.33,M,Bridger,MT,45.2857,-108.9082,1446,Chartered loss adjuster,45.694334000000005,-109.06681,5,13,5,0,0,41.322381930184804,4.712498763740616,47.0900929786158,0,0.00022413969205442802,0,0.0019130332996478232,0,0.28120938105241405,0
fraud_Jaskolski-Vandervort,misc_net,1.56,F,Ratcliff,TX,31.3833,-95.0619,43,"Engineer, production",31.319048,-95.948149,0,2,9,0,0,69.91101984941821,0.9400072584914712,84.46055670306635,0,0.0042253914191696775,0,0.0,0,0.3456421173095629,0
fraud_Kuphal-Predovic,misc_net,272.84,F,Loami,IL,39.6704,-89.8588,1213,English as a foreign language teacher,39.93612,-90.698618,3,2,6,6,1,28.112251882272417,5.61254399422193,77.5873697762603,0,0.07592291043077457,0,0.7437937192266533,1,0.6365933206639831,1
fraud_Stiedemann Ltd,food_dining,63.3,M,Smock,PA,39.9961,-79.7678,1946,Charity fundraiser,40.515781,-78.94580699999999,22,22,4,0,0,28.83504449007529,4.163559631243574,90.58007500981829,0,0.29158453057198347,0,0.0,0,0.3492943336130316,0
fraud_Bogisich Inc,grocery_pos,107.14,F,Manor,PA,40.3359,-79.6607,1472,Public affairs consultant,39.452683,-79.36389,10,5,5,1,0,79.16221765913758,4.683426683953859,101.420868348341,0,0.19891529996578688,0,0.0019130332996478232,0,0.3370651907980692,0
fraud_Gaylord-Powlowski,home,77.48,M,Shippingport,PA,40.6025,-80.3863,198,Secretary/administrator,40.849306,-79.469186,14,17,8,5,1,40.80766598220397,4.362843815257108,82.01079195272072,0,0.02140636429180384,0,0.0019130332996478232,0,0.22943875143343168,0
fraud_Heller-Langosh,gas_transport,23.84,F,Tomales,CA,38.2427,-122.9145,337,Occupational psychologist,37.575484,-123.096167,3,17,5,4,0,64.86516084873374,3.212455257065278,75.88357861248122,1,0.18267028554856143,0,0.8571377591682826,1,0.42430139367561037,0
"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,74.18,M,Fiddletown,CA,38.5234,-120.6763,832,Immigration officer,38.160751,-121.329094,17,24,12,1,0,32.59958932238193,4.319885238136032,69.7658224665522,0,0.08190659799359282,0,0.0019130332996478232,0,0.24931947747281777,0
fraud_Smith-Stokes,misc_pos,49.85,M,Sardis,AL,32.2844,-86.992,800,Learning disability nurse,32.050578,-86.97229300000001,22,13,4,5,1,86.5681040383299,3.928880122494569,26.065905752451116,1,0.12703386392660107,0,1.0,1,0.4699910171579338,0
fraud_Strosin-Cruickshank,grocery_pos,283.19,M,Ironton,OH,38.5294,-82.6654,21635,Geochemist,38.445375,-82.410087,0,8,1,1,0,18.0,5.649643028555553,24.106020324093162,1,0.7068845155280076,1,0.9924092711413175,1,0.7656732406323034,1
"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,220.2,M,Birmingham,AL,33.4629,-86.7904,493806,Musician,33.404173,-87.412177,16,21,6,4,0,38.940451745379875,5.39906726964818,58.06606720272937,0,0.29444606135998735,0,0.0019130332996478232,0,0.23618133920883064,0
fraud_Kozey-Boehm,shopping_net,1058.8,F,Daniels,WV,37.7256,-81.1087,3994,"Biochemist, clinical",37.595905,-82.105175,22,31,3,1,0,83.40041067761807,6.965835490058661,88.89345608649668,1,0.9999221177502308,1,0.9993635983153807,1,0.8389866997748343,1
fraud_Miller-Harris,misc_net,935.39,M,Vinton,CA,40.0235,-120.7986,128,Education administrator,39.277265,-120.388294,0,19,3,3,0,54.072553045859,6.842032056362808,90.10667468546525,0,0.998253055053987,1,0.9947087755904053,1,0.7511305379159107,1
fraud_Pacocha-O'Reilly,grocery_pos,254.24,F,Sherman,TX,33.6372,-96.6184,46563,Systems developer,34.124652000000005,-95.620091,2,4,2,0,0,48.39972621492129,5.5422042790001464,106.91459453964066,0,0.19554887127051662,0,0.7272644694412062,1,0.612820419324785,1
fraud_Gulgowski LLC,home,80.23,M,Afton,MI,45.3637,-84.4695,937,Technical brewer,45.941901,-85.205469,14,29,7,0,0,61.31143052703628,4.397284637062863,86.0565154174149,0,0.004804410394085046,0,0.0019130332996478232,0,0.21052755262118017,0
fraud_Kutch LLC,gas_transport,15.27,F,Hampton,VA,37.0462,-76.4096,136895,Accounting technician,37.129532,-77.225451,7,19,1,5,1,79.33470225872689,2.7893229212309465,72.95777742959707,1,0.7833035979021883,1,1.0,1,0.4594600940536181,0
"fraud_Metz, Russel and Metz",kids_pets,203.59,F,Orangeburg,NY,41.0442,-73.9609,5950,Records manager,41.343885,-73.819019,16,14,7,6,1,48.03285420944559,5.321007976467735,35.37490912646432,0,0.5979842668666422,1,0.0019130332996478232,0,0.26561790880665287,0
fraud_Kozey-McDermott,travel,3.07,F,University,MS,34.3396,-89.5736,4198,Curator,34.272034999999995,-90.0774,16,6,6,5,1,18.95687885010267,1.4036429994545037,46.88067646343425,0,0.5762384534913971,1,0.0,0,0.30305090942336205,0
fraud_Koss and Sons,gas_transport,38.08,F,West Columbia,SC,33.9568,-81.1405,52126,Chemical engineer,33.223066,-82.032888,8,7,12,5,1,90.28884325804243,3.6656108271745818,116.14159798765655,0,0.144934244187078,0,0.0019130332996478232,0,0.33056354405215094,0
fraud_Kilback Group,food_dining,96.06,F,Manchester,MD,39.6747,-76.8941,11751,Clinical research associate,39.848031,-76.53733199999999,21,7,3,5,1,56.05749486652977,4.57532934397707,36.07551673228465,0,0.27987714876116065,0,0.0,0,0.29486371752997015,0
fraud_Adams-Barrows,health_fitness,156.63,F,Jones,AL,32.5104,-86.8138,1089,Materials engineer,31.975202000000003,-86.976795,20,15,5,4,0,48.53388090349076,5.060250514638451,61.4538923795563,0,0.19625162766955526,0,0.0019130332996478232,0,0.23905045271880107,0
fraud_Ziemann-Waters,health_fitness,112.16,F,Moundsville,WV,39.9148,-80.73100000000001,16183,Physiotherapist,40.183768,-80.81872,22,18,10,4,0,42.182067077344286,4.728802746433367,30.825819408377207,0,0.23215038808932376,0,0.0,0,0.3616338222619461,0
"fraud_Reichert, Huels and Hoppe",shopping_net,961.51,M,Atlantic,VA,37.9073,-75.5089,741,"Geologist, engineering",37.419642,-76.138456,22,11,12,2,0,33.31690622861054,6.869544455718358,77.53187433123882,1,0.998639490561449,1,0.9993635983153807,1,0.8009030194714571,1
fraud_Monahan-Morar,personal_care,6.99,F,Jermyn,PA,41.5744,-75.5881,6508,Training and development officer,41.419522,-75.745791,13,4,6,1,0,37.949349760438054,2.0781907597781832,21.65788503669529,0,0.5866919024836684,1,0.0,0,0.3155271443951898,0
fraud_Roberts-Beahan,misc_pos,6.72,F,Plymouth,CT,41.6611,-73.0449,2376,Herpetologist,42.525307,-73.794859,12,18,9,2,0,46.450376454483234,2.0438143640366846,114.29497699197427,0,0.013414325673711818,0,0.0,0,0.2891028650614482,0
fraud_Paucek-Wiza,grocery_net,31.25,M,Falconer,NY,42.1239,-79.1895,3833,Metallurgist,41.945789000000005,-79.930378,7,21,10,0,0,49.0321697467488,3.4735180432417816,64.3132408367452,0,0.013645667667301924,0,0.0019130332996478232,0,0.2636589779035071,0
fraud_Haley Group,misc_pos,58.31,M,Moulton,IA,40.6866,-92.6833,1132,Probation officer,39.964915000000005,-92.486506,9,10,3,1,0,59.06639288158795,4.082777925850635,81.96338509638245,0,0.10282579023322398,0,0.0019130332996478232,0,0.31683793859579745,0
fraud_Herzog Ltd,misc_pos,7.06,M,Norwalk,OH,41.2403,-82.6078,23805,Copy,40.590318,-82.870661,11,20,9,4,0,49.57426420260096,2.0869135565185366,75.57430986202269,0,0.500948913722644,1,0.651153333746437,1,0.337841281733105,0
fraud_Hammes-Beatty,kids_pets,43.86,F,Brownville,NY,44.0577,-76.0196,1271,"Producer, radio",44.383758,-76.36515899999999,15,30,6,6,1,60.876112251882276,3.803546529092062,45.527838332839515,0,0.19125241816763827,0,0.0019130332996478232,0,0.2891024463039378,0
"fraud_Zboncak, Rowe and Murazik",shopping_net,44.81,M,Lolita,TX,28.7724,-96.4793,911,Archaeologist,28.449498,-95.606049,11,4,1,5,1,49.960301163586585,3.8245024078986507,92.49692236113471,0,0.00032006012092154003,0,0.0019130332996478232,0,0.34813929521242315,0
"fraud_Jenkins, Hauck and Friesen",gas_transport,68.64,M,Pewee Valley,KY,38.3039,-85.4834,3263,Stage manager,37.777052000000005,-85.774909,3,7,12,5,1,89.77138945927447,4.243339114899988,63.903441572612856,0,0.03103991693498419,0,0.0019130332996478232,0,0.3331301328874444,0
"fraud_Kuhic, Bins and Pfeffer",shopping_net,8.67,F,Paris,MS,34.1992,-89.382,297,"Administrator, local government",35.122444,-89.360345,5,2,9,0,0,57.71663244353183,2.269028309465203,102.67915171356373,0,0.0005575487246906218,0,0.0,0,0.3558623795033968,0
fraud_Huels-Nolan,gas_transport,59.02,F,Garrattsville,NY,42.6315,-75.1866,165,Naval architect,42.335383,-75.68328299999999,7,3,8,5,1,73.8672142368241,4.0946778400122215,52.37414036960543,0,0.17533303411218182,0,0.0019130332996478232,0,0.3063527142787182,0
"fraud_Graham, Hegmann and Hammes",food_dining,3.56,F,Blooming Grove,TX,32.0758,-96.701,1563,Financial adviser,31.897099,-96.635075,17,7,4,6,1,41.09240246406571,1.5173226235262949,20.8206738400053,0,0.4766547124969201,0,0.0,0,0.27500061466784953,0
"fraud_Hahn, Bahringer and McLaughlin",personal_care,15.54,F,Houston,TX,29.7972,-95.3288,2906700,Animator,29.480932,-94.408581,18,9,4,3,0,36.62696783025325,2.805781689595545,95.63565048343015,0,0.4385788096435219,0,0.0,0,0.3338718057096621,0
fraud_Parisian and Sons,gas_transport,67.29,M,Andrews,NC,35.1959,-83.8228,5354,Retail buyer,36.0876,-84.58227099999999,0,3,5,6,1,55.05544147843943,4.223763342972998,120.58618855004066,0,0.5851805061743163,1,0.0019130332996478232,0,0.3582369118281873,0
fraud_Corwin-Collins,gas_transport,59.15,M,Grant,AL,34.4959,-86.259,5901,Curator,34.646485,-86.833228,0,20,3,2,0,46.65023956194388,4.096841442420688,55.17833228952553,0,0.5092088721182326,1,0.0019130332996478232,0,0.34053432862675603,0
fraud_Prohaska-Murray,gas_transport,9.08,M,Houston,TX,29.9196,-95.4386,2906700,Careers adviser,29.967443,-95.999831,3,20,10,6,1,23.293634496919918,2.3105532626432224,54.336941976738856,1,0.9149302956265458,1,1.0,1,0.46859523812493165,0
fraud_Conroy-Cruickshank,gas_transport,86.55,M,Port Ewen,NY,41.8948,-73.9767,2471,Heritage manager,41.083066,-74.807578,2,25,6,1,0,53.42368240930869,4.472210058731861,113.73809679818434,0,0.12752644107231909,0,0.0019130332996478232,0,0.3423539327071818,0
fraud_Schoen Ltd,kids_pets,25.88,F,Manville,WY,42.73,-104.7024,241,Educational psychologist,43.103538,-104.038611,17,5,3,1,0,38.21492128678987,3.2913825156549485,68.1689894227576,0,0.06759779149063906,0,0.0019130332996478232,0,0.2674330426514498,0
fraud_Lynch-Wisozk,home,8.86,F,Fields Landing,CA,40.7268,-124.2174,276,"Scientist, audiological",41.088181,-123.529925,16,18,5,0,0,91.03353867214237,2.288486168614544,70.37387016325225,0,0.1886604522218013,0,0.0,0,0.2620069480824059,0
fraud_Kiehn-Emmerich,grocery_pos,188.66,F,Phoenix,AZ,33.5623,-112.0559,1312922,Contractor,34.312239,-111.157796,0,26,5,1,0,38.587268993839835,5.245232995455582,117.55029988232215,0,0.1265708288754776,0,0.0019130332996478232,0,0.29216902948066586,0
fraud_Rippin-VonRueden,health_fitness,2.27,M,Thida,AR,35.5762,-91.4539,111,Careers information officer,36.320001,-91.373381,19,26,4,4,0,18.86652977412731,1.184789984909162,83.02387930681094,0,0.3476744703203354,0,0.0,0,0.28217784928871387,0
fraud_Baumbach Ltd,personal_care,17.68,F,Hopewell,VA,37.2876,-77.295,31970,Purchasing manager,36.786507,-77.228944,21,8,10,1,0,84.14784394250513,2.9274534328006965,56.02663037042999,0,0.26216409884702285,0,0.15685723894949608,0,0.3361390481035033,0
fraud_Erdman-Schaden,personal_care,24.7,M,Livonia,MI,42.3958,-83.3772,96942,Horticultural consultant,43.182336,-83.981824,19,13,3,2,0,53.946611909650926,3.246490991901174,100.414912413623,0,0.05157938778047179,0,0.5714183756007041,1,0.30696097852763077,0
fraud_Haley Group,misc_pos,8.92,M,Lake Jackson,TX,29.0393,-95.4401,28739,Futures trader,29.823454,-95.715157,19,19,4,6,1,20.31211498973306,2.2945529212967815,91.17200573828762,0,0.20505590680849897,0,0.1967147326522925,0,0.325613555969359,0
fraud_Nader-Maggio,personal_care,6.41,M,Kenner,LA,29.9912,-90.2479,68211,"Engineer, petroleum",30.000781,-89.303822,20,25,7,3,0,78.25325119780972,2.0028304393079956,90.92213245026502,0,0.6858222787378755,1,0.0,0,0.31922963452280356,0
fraud_Balistreri-Nader,misc_pos,8.64,M,Oaks,PA,40.1334,-75.4536,737,Oceanographer,39.753543,-74.933627,23,22,3,6,1,32.91170431211499,2.265921108622454,61.229190564460126,1,0.2989283340607469,0,0.8387040454260982,1,0.4533527523194414,0
"fraud_Lubowitz, Terry and Stracke",personal_care,70.39,F,Smith River,CA,41.9404,-124.1587,1930,Web designer,41.876882,-124.935513,23,13,5,2,0,36.917180013689254,4.268157803514369,64.66980297181016,0,0.04508903469929249,0,0.0,0,0.37160438379165056,0
fraud_Klein Group,entertainment,79.69,M,Shippingport,PA,40.6025,-80.3863,198,Secretary/administrator,40.793721000000005,-81.336215,19,20,6,5,1,41.65092402464066,4.390614651860415,82.85501727738095,0,0.014961385976574256,0,0.0019130332996478232,0,0.23970921744079451,0
"fraud_Hayes, Marquardt and Dibbert",misc_net,272.11,M,Marion,CT,41.7918,-72.7188,370,Health service manager,41.881085,-72.806159,3,6,4,5,1,57.14168377823409,5.609874644433234,12.285969734942226,0,0.002871714612793588,0,0.7437937192266533,1,0.6249544190028202,1
"fraud_Reinger, Weissnat and Strosin",food_dining,6.26,M,Gretna,LA,29.8872,-90.0331,55581,Biomedical scientist,29.752576,-90.950722,17,28,4,6,1,46.62286105407255,1.9823798288367047,89.7812416206146,0,0.0853397335730908,0,0.0,0,0.26852533574376813,0
fraud_Stiedemann Inc,misc_pos,237.6,M,Highland,IN,41.55,-87.4569,23727,Community arts worker,42.057283,-87.655973,14,11,12,2,0,37.83709787816564,5.474788509663815,58.771208310444536,0,0.09095019116808953,0,0.0,0,0.3711504523046957,0
fraud_Emmerich-Luettgen,grocery_net,73.22,M,Glendale,CA,34.1556,-118.2322,172817,Advertising account planner,33.904227,-118.586454,10,9,6,1,0,37.86173853524983,4.307033655632451,42.9766526087365,0,0.1577447179992771,0,0.0019130332996478232,0,0.25607488481706076,0
fraud_Renner Ltd,home,72.9,M,Collettsville,NC,35.9946,-81.7266,885,Soil scientist,36.138925,-81.429688,14,19,8,0,0,30.924024640657084,4.302712827954156,31.140770590392766,0,0.08379631345657997,0,0.0,0,0.21855507760400697,0
"fraud_Bernier, Volkman and Hoeger",misc_net,81.66,M,Brooklin,ME,44.2541,-68.5565,824,"Loss adjuster, chartered",44.597739,-67.65227800000001,10,27,3,2,0,44.39698836413415,4.414735809083586,81.33808394434631,0,0.010031059240473168,0,0.0019130332996478232,0,0.3332609404552654,0
fraud_Wiegand-Lowe,grocery_net,50.39,M,Helm,CA,36.4992,-120.0936,123,Early years teacher,36.282512,-120.597699,11,11,8,6,1,46.50513347022587,3.9394436010041383,51.15226281340661,0,0.06299635125786972,0,0.0019130332996478232,0,0.2751066795437152,0
fraud_Johns-Hoeger,entertainment,537.22,M,Brashear,MO,40.1959,-92.4333,805,Private music teacher,39.540148,-92.924538,23,23,12,0,0,49.489390828199866,6.288267398509082,84.10939118129754,1,0.971577274415135,1,0.9924092711413175,1,0.7434935495102024,1
"fraud_Douglas, Schneider and Turner",shopping_pos,7.01,F,Heart Butte,MT,48.2777,-112.8456,743,Water engineer,48.786828,-112.7267,12,15,4,2,0,47.94798083504449,2.080690761080268,57.285396592990324,0,9.284636734128598e-05,0,0.0,0,0.2059098089107734,0
fraud_Jaskolski-Vandervort,misc_net,123.37,M,South Hero,VT,44.64,-73.3113,1654,Transport planner,45.347737,-72.790547,0,27,6,3,0,28.40246406570842,4.82326099366565,88.7127287522749,0,0.003604645817858219,0,0.0019130332996478232,0,0.3169421964970972,0
fraud_Schumm PLC,shopping_net,4.51,F,Paauilo,HI,20.0271,-155.3697,1490,"Scientist, research (maths)",20.38522,-155.716034,23,17,9,1,0,28.42984257357974,1.706564623164823,53.7759268974384,0,0.001039551635944045,0,0.0,0,0.4076989136688339,0
fraud_Schmidt and Sons,shopping_net,81.48,M,Collettsville,NC,35.9946,-81.7266,885,Soil scientist,35.353209,-81.830516,6,26,11,1,0,31.195071868583163,4.412555839708705,71.93446371013195,0,0.00030868899722248834,0,0.0,0,0.31888257314368906,0
fraud_Morissette PLC,shopping_pos,225.01,M,North Judson,IN,41.2244,-86.6966,5791,"Doctor, general practice",41.998081,-86.4642,8,2,5,3,0,59.56741957563313,5.420579246080992,88.1722181649554,0,0.002062421402615492,0,0.0019130332996478232,0,0.3086821631914207,0
fraud_Schmitt Inc,gas_transport,73.71,F,Edisto Island,SC,32.5486,-80.307,2408,"Sales professional, IT",32.824760999999995,-80.858405,7,27,4,0,0,22.811772758384667,4.31361395198771,60.04897081825697,0,0.4024816146282988,0,0.0019130332996478232,0,0.29049537349392823,0
fraud_Weimann-Lockman,kids_pets,71.01,M,Andrews,NC,35.1959,-83.8228,5354,Retail buyer,34.246303000000005,-83.18795300000001,18,28,1,0,0,53.79329226557152,4.276804998260776,120.48093391178652,0,0.4431304640732942,0,0.0019130332996478232,0,0.2953785132992315,0
fraud_Rolfson-Kunde,personal_care,19.31,M,Alexandria,VA,38.832,-77.12,321490,"Scientist, biomedical",37.957702000000005,-77.62435500000001,22,21,5,3,0,28.629705681040384,3.011113375592293,106.6915382757882,1,0.22144115040194687,0,0.9473663451382888,1,0.4183170819824939,0
fraud_Friesen Inc,shopping_pos,8.19,F,Thomas,OK,35.7382,-98.7388,1675,Barrister,35.864479,-99.194064,21,19,9,3,0,33.385352498288846,2.2181159363675955,43.392472541475804,0,0.0005162776044537613,0,0.0,0,0.2994136170949316,0
"fraud_Kutch, Steuber and Gerhold",food_dining,10.8,F,Alpharetta,GA,34.077,-84.3033,165556,Prison officer,33.316639,-84.818162,18,22,12,6,1,21.984941820670773,2.468099531471619,97.04153092341184,0,0.43728702468139125,0,0.0,0,0.2916985724883806,0
"fraud_Mante, Luettgen and Hackett",health_fitness,74.35,F,West Sayville,NY,40.732,-73.1,4056,Film/video editor,40.220092,-73.806303,22,20,5,0,0,28.90075290896646,4.3221439250725044,82.51681380955043,0,0.02077384252594329,0,0.0,0,0.3277894355675094,0
